file,dataset,total,empty,empty_pct,avg_f1_all,avg_f1_answered,correct,partial,wrong
papertext_results_20260629_163615.csv,paper_text,13,1,7.6923076923076925,0.37733575225006927,0.4087803982709084,1,7,4
tathybrid_results_20260629_155316.csv,tat,162,34,20.98765432098765,0.47179012345679017,0.597109375,66,16,13
finhybrid_results_20260629_170936.csv,fin,47,24,51.06382978723404,0.0,0.0,0,0,0
finhybrid_results_20260629_152848.csv,fin,47,19,40.42553191489361,0.0,0.0,0,0,0
papertab_results_20260629_163829.csv,paper_tab,4,1,25.0,0.3213807280118256,0.4285076373491008,1,1,1
papertab_results_20260629_184948.csv,paper_tab,4,0,0.0,0.44751602564102566,0.44751602564102566,0,3,1
fetatab_results_20260629_172850.csv,feta,8,2,25.0,0.4661714900697872,0.6215619867597163,2,4,0
fetatab_results_20260629_163136.csv,feta,8,2,25.0,0.46954402444127874,0.6260586992550382,1,5,0
tathybrid_results_20260629_164938.csv,tat,162,26,16.049382716049383,0.5319135802469135,0.6336029411764705,70,25,21
nqtext_results_20260629_154410.csv,nq,78,6,7.6923076923076925,0.28667198930317167,0.31056132174510265,1,32,38
finhybrid_results_20260629_170526.csv,fin,47,17,36.17021276595745,0.0,0.0,0,0,0
finhybrid_results_20260629_120808.csv,fin,47,21,44.680851063829785,0.0,0.0,0,0,0
fetatab_results_20260629_120656.csv,feta,8,2,25.0,0.5037882741571595,0.6717176988762127,2,4,0
nqtext_results_20260629_112238.csv,nq,78,11,14.102564102564102,0.27291897891138006,0.3177265724639947,2,29,34
papertab_results_20260629_103921.csv,paper_tab,4,3,75.0,0.11842105263157894,0.47368421052631576,0,1,0
tathybrid_results_20260629_094232.csv,tat,162,37,22.839506172839506,0.42444444444444446,0.55008,60,13,11
papertext_results_20260629_104112.csv,paper_text,13,1,7.6923076923076925,0.43077007533529277,0.4666675816132338,2,5,5
finhybrid_finbert_20260630_140755.csv,fin,47,20,42.5531914893617,0.0,0.0,0,0,0
tathybrid_results_20260629_181257.csv,tat,162,24,14.814814814814813,0.5166049382716049,0.6064492753623189,70,19,18
papertext_results_20260629_184648.csv,paper_text,13,3,23.076923076923077,0.4082417582417583,0.5307142857142858,2,5,3
finhybrid_results_20260629_183434.csv,fin,47,23,48.93617021276596,0.0,0.0,0,0,0
papertab_cot_20260630_124941.csv,paper_tab,4,1,25.0,0.12229813664596273,0.16306418219461696,0,0,3
papertext_fewshot_20260630_124013.csv,paper_text,13,0,0.0,0.18795529351652426,0.18795529351652426,0,3,10
finhybrid_fewshot_20260629_221357.csv,fin,47,19,40.42553191489361,0.0,0.0,0,0,0
nqtext_cot_20260630_110945.csv,nq,78,11,14.102564102564102,0.25456587111476886,0.29636026786495484,0,28,39
finhybrid_instruction_20260629_222229.csv,fin,47,15,31.914893617021278,0.0,0.0,0,0,0
fetatab_cot_20260630_121556.csv,feta,8,1,12.5,0.2586027396011506,0.2955459881156007,0,4,3
papertext_cot_20260630_122427.csv,paper_text,13,1,7.6923076923076925,0.12850155444839986,0.13921001731909985,0,1,11
tathybrid_fewshot_20260629_225436.csv,tat,162,20,12.345679012345679,0.3783950617283951,0.43169014084507046,46,20,46
papertab_fewshot_20260630_125145.csv,paper_tab,4,0,0.0,0.1740640138892778,0.1740640138892778,0,0,3
nqtext_fewshot_20260630_112341.csv,nq,78,4,5.128205128205128,0.29489381191176045,0.31083401796104493,5,23,43
tathybrid_cot_20260629_223459.csv,tat,162,29,17.901234567901234,0.08253086419753088,0.10052631578947369,3,7,91
fetatab_fewshot_20260630_120429.csv,feta,8,2,25.0,0.2732108211910041,0.3642810949213388,0,3,3
finhybrid_cot_20260629_220325.csv,fin,47,13,27.659574468085108,0.0,0.0,0,0,0
