dataset,q_uid,question,doc_name,ground_truth,max_f1_sprint3,avg_f1_sprint3,num_phases_tested,failure_type,difficulty
fetatab,19050,In which film did Jennifer Jones star in 1995 and in which consequent film did she take on a role in 1956? ,Jennifer Jones,"Jennifer Jones starred in Good Morning, Miss Dove in 1955, followed by a role in The Man in the Gray Flannel Suit.",0.1818181818181818,0.067,5,empty_response,hard
fetatab,19148,"What year did Philip I the Amorous become King of the Franks, what year did that run end, and what number king was he?",List of French monarchs,"Philip I the Amorous, was King of the Franks from 1060 to 1108, the fourth from the House of Capet.",0.4736842105263157,0.207,5,empty_response,medium
finhybrid,ADI/2009/page_49.pdf-1,what is the the interest expense in 2009?,ADI_2009,,0.0,0.0,9,complete_failure,hard
finhybrid,ADI/2009/page_59.pdf-2,what is the expected growth rate in amortization expense in 2010?,ADI_2009,,0.0,0.0,9,empty_response,hard
finhybrid,ADI/2009/page_60.pdf-2,what is the net difference between in amounts used to as hedging instruments?,ADI_2009,,0.0,0.0,9,empty_response,hard
finhybrid,ADI/2009/page_59.pdf-1,what is the growth rate in amortization expense in 2009?,ADI_2009,,0.0,0.0,9,complete_failure,hard
finhybrid,ADI/2009/page_90.pdf-2,what is the net change in the balance of total amounts of uncertain tax positions from 2007 to 2009?,ADI_2009,,0.0,0.0,9,empty_response,hard
finhybrid,ADI/2009/page_90.pdf-1,what is the percentage increase in interest expanse and penalties in 2009?,ADI_2009,,0.0,0.0,9,empty_response,hard
finhybrid,ADI/2009/page_49.pdf-2,"what is the lobor rate as of october 31 , 2009?",ADI_2009,,0.0,0.0,9,complete_failure,hard
finhybrid,ADI/2009/page_90.pdf-3,what percentage did the balance increase from 2007 to 2009?,ADI_2009,,0.0,0.0,9,empty_response,hard
finhybrid,ADI/2009/page_90.pdf-4,what would be the balance if the company suffered the potential total tax liability of the 2006 and 2007 irs examination?,ADI_2009,,0.0,0.0,9,empty_response,hard
finhybrid,ABMD/2012/page_75.pdf-1,"during the 2012 year , did the equity awards in which the prescribed performance milestones were achieved exceed the equity award compensation expense for equity granted during the year?",ABMD_2012,,0.0,0.0,9,empty_response,hard
finhybrid,ABMD/2012/page_75.pdf-2,"for equity awards where the performance criteria has been met in 2012 , what is the average compensation expense per year over which the cost will be expensed?",ABMD_2012,,0.0,0.0,9,empty_response,hard
finhybrid,ABMD/2012/page_75.pdf-3,"what is the net change in the number of shares for restricted stock and restricted stock units during fiscal year ended march 31 , 2012?",ABMD_2012,,0.0,0.0,9,complete_failure,hard
finhybrid,ABMD/2012/page_75.pdf-4,"what is the total value of vested shares during the fiscal year ended march 31 , 2012 , in millions?",ABMD_2012,,0.0,0.0,9,complete_failure,hard
finhybrid,ABMD/2012/page_41.pdf-2,did abiomed outperform the nasdaq medical equipment index?,ABMD_2012,,0.0,0.0,9,complete_failure,hard
finhybrid,ABMD/2012/page_41.pdf-1,did abiomed outperform the nasdaq composite index?,ABMD_2012,,0.0,0.0,9,empty_response,hard
finhybrid,ABMD/2012/page_79.pdf-1,"what was total rent expense for fiscal years 2010 to 2012 , in millions?",ABMD_2012,,0.0,0.0,9,complete_failure,hard
finhybrid,ABMD/2012/page_79.pdf-2,how much of total future minimum lease payments are due currently?,ABMD_2012,,0.0,0.0,9,empty_response,hard
finhybrid,ABMD/2012/page_79.pdf-3,"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2008-2010 to 2010 - 2014?",ABMD_2012,,0.0,0.0,9,complete_failure,hard
finhybrid,ABMD/2012/page_79.pdf-4,"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2010-2014 to 2014-2016?",ABMD_2012,,0.0,0.0,9,complete_failure,hard
finhybrid,ABMD/2012/page_41.pdf-3,what is the roi of an investment in abiomed inc from march 2007 to march 2010?,ABMD_2012,,0.0,0.0,9,empty_response,hard
finhybrid,ABMD/2012/page_41.pdf-4,what is the roi of an investment in nasdaq composite index from march 2007 to march 2010?,ABMD_2012,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_79.pdf-3,what percentage of total long-term assets under supervision are comprised of fixed income in 2015?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_79.pdf-1,what percentage of total long-term assets under supervision are comprised of fixed income in 2016?,GS_2016,,0.0,0.0,9,complete_failure,hard
